SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;165;2018-12-16 13:45:00;True;80,0;-0,5750856556133397;-0,5748983929460736;0,013692139241658222;0,0003333763488788858;0,018258596574733936;0,010684578113983852;5,223134612786363;0,0001990860854101918;1,0519876001990198;-10,662300388384011;0,04968295476627976;0,046257390515812236;-0,04541623801320664;0,046924089544708746;0,045615324098616836
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS5_SEV4_GIS_TIME;180;2018-12-16 14:00:00;True;84,0;-1,6216568153929436;-1,5825481741004017;0,013397288558052037;0,0002874072498139239;0,016953089683415346;0,011539015224811053;7,171820994656372;-0,002070605214257196;1,0573537820379972;-25,555031059006662;0,05395532914000435;0,04959931821794853;-0,048891098629255246;0,047948104077636555;0,046820493414998055
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;0;2018-12-16 11:00:00;True;46,0;-7,92012648097632;-1,0616556574452982;0,03983846203213518;0,001972209594544864;0,044409566475533895;0,040276534226280455;20,81938992524372;-0,03894078258090072;1,322958465897426;-7,92012648097632;0,044409566475533895;0,03983846203213518;-0,03894078258090072;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;15;2018-12-16 11:15:00;True;39,0;-11,796542416896987;-1,6613571285449513;0,04393166403193166;0,0023551517557972366;0,048529905788052344;0,04298225812117262;19,151888582932102;-0,04318957935881181;1,3283538522392857;-13,171575587377015;0,05107074540833741;0,04418438390496875;-0,04323137520555528;0,010193386230209933;0,0062431402695484655
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;30;2018-12-16 11:30:00;True;47,0;-13,500324832182574;-2,7336872954032816;0,04064374425959673;0,0021293421245263187;0,04614479520516175;0,03740159760921377;23,175620408608896;-0,039762520273314665;1,3368309722018898;-13,892483518504397;0,046764621250054386;0,040617717817017;-0,03967301391223596;0,004554123722230251;0,003715241050466578
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;45;2018-12-16 11:45:00;True;53,0;-17,80349508962446;-4,5604514744588585;0,039464434697590985;0,0020714238382548095;0,045512897493510666;0,033506087279319766;24,942760101101566;-0,038195227321925214;1,352327355218869;-20,26557959094007;0,0484009411304099;0,042170701777808024;-0,04117317068610458;0,00569235638118506;0,0045724440858049215
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;60;2018-12-16 12:00:00;True;48,0;-16,736356842299383;-3,702569812139644;0,04095045170010319;0,002158467580304266;0,0464593110183983;0,03672250948018578;23,277092660210737;-0,03982684155426527;1,3460917833100468;-22,121401685366642;0,053045388615343206;0,04656567086350114;-0,04565498775613413;0,013578813741438182;0,008243711975713571
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;75;2018-12-16 12:15:00;True;58,0;-16,183539148161387;-4,763843037377065;0,03426561163821057;0,0016698669346582545;0,040864005367294266;0,027800930567820445;19,4914645412192;-0,03331285832518096;1,3428556005498518;-24,19999082617143;0,0494862808581677;0,04129210608676549;-0,040617025122087196;0,013277360434779435;0,008926834911108017
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;90;2018-12-16 12:30:00;True;61,0;-16,31196961959679;-5,037139558068571;0,03249050032160862;0,001509469430351653;0,03885189094949759;0,028757696795463562;17,858231216924594;-0,031354069942745304;1,3064800054670531;-23,489178389840657;0,0462089422994861;0,03848977855950511;-0,037708080194447165;0,01172641125175166;0,008157029259400289
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;105;2018-12-16 12:45:00;True;62,0;-9,827715710155115;-3,403565407708289;0,028927573424895135;0,0012496058856792658;0,03534976500175448;0,02559885075122722;13,10753559938897;-0,02722864034202659;1,2510766002620468;-19,704517156419925;0,04888219084184095;0,039065639516699315;-0,038094069878496124;0,017193238747743093;0,011261765815077289
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;120;2018-12-16 13:00:00;True;67,0;-9,238486517082006;-2,979941536976813;0,026751825223538615;0,0010562733572672767;0,03250035934058694;0,02096661037145813;13,776071977044031;-0,025410134880868098;1,2720397108964385;-17,329968014033906;0,04348616756519952;0,03655193887904783;-0,035951563373008505;0,016356959622933737;0,010583514709081223
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;135;2018-12-16 13:15:00;True;65,0;-8,946195641898669;-2,913073355956252;0,024785964194727214;0,0009158283890841457;0,030262656675912405;0,019258680909107907;14,602302019906606;-0,023569459113796144;1,244831462876337;-22,87899346520567;0,04689068319665014;0,038769452454430905;-0,03803703560379489;0,02239352981956994;0,014467576489998744
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;150;2018-12-16 13:30:00;True;72,0;-5,36655786500861;-2,0096744128450674;0,022343783158834687;0,0007559649190974994;0,027494816222289966;0,01738851820954343;10,421803777065897;-0,019964875551860273;1,1973752948660699;-11,936572819532595;0,039192962733551925;0,031373733653529606;-0,03044186149815791;0,015451413667086876;0,010476985946297646
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;165;2018-12-16 13:45:00;True;80,0;-2,0565533736224215;-0,9600793310995681;0,020347849270178974;0,0006469378984058433;0,02543497392186285;0,015347184921084594;8,102509827716313;-0,015234018623380589;1,179546197860498;-6,047845673159081;0,03862277709332805;0,03291731767280942;-0,03197723184108607;0,02149878859012124;0,016748813819140194
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS6_SEV4_GIS_SENSOR_TIME;180;2018-12-16 14:00:00;True;84,0;-4,985457064665931;-2,2471669720343974;0,020633987925794222;0,0006561742725952927;0,025615898824661466;0,017558525128608636;10,685767738810968;-0,017326094024342313;1,1872834132172165;-16,341236008323122;0,04360145315785826;0,03622782941716174;-0,03557744914090833;0,021959626558268157;0,01825135511656602
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;0;2018-12-16 11:00:00;True;46,0;-21,73587400955457;-2,152478898817514;0,06685179489585683;0,005026824334569182;0,07090010108997859;0,0722366603229955;43,846913865709034;-0,06580138283730229;1,3827346433795018;-21,73587400955457;0,07090010108997859;0,06685179489585683;-0,06580138283730229;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;15;2018-12-16 11:15:00;True;39,0;-26,833337522186476;-2,313015099405278;0,06788559849970487;0,005122612937110095;0,07157243140420824;0,07113097595446044;35,02844162307877;-0,06717786792337158;1,380883207871441;-19,614083423551996;0,06159495504068156;0,05960700935618263;-0,05960700935618263;0,02444765325128515;0,022214888380124018
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;30;2018-12-16 11:30:00;True;47,0;-36,78474168591703;-2,5976310571495187;0,07085411141844458;0,005548609639254438;0,0744889900539297;0,07399586061737498;54,681329245029914;-0,07085411141844458;1,3948761163408092;-18,048119381559335;0,052888336749147044;0,04953968162549254;-0,04953968162549254;0,03081358784595726;0,024972278704034522
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;45;2018-12-16 11:45:00;True;53,0;-45,63656962242305;-2,3130214841183627;0,06908395668166895;0,0051375609475720375;0,0716767810910342;0,07318753681182862;62,45891895764027;-0,06908395668166895;1,4198297439070815;-42,74365200006136;0,06941809851012715;0,06629089961557925;-0,06629089961557925;0,01352570886906519;0,010115080565776466
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;60;2018-12-16 12:00:00;True;48,0;-36,889040855790526;-2,1561676853058973;0,06501460245621309;0,004610995767800824;0,06790431332250423;0,0663276407245277;49,896492675315294;-0,06501460245621309;1,3978861138759784;-45,08193780683034;0,0748869120360164;0,07207511207361328;-0,07184111838660741;0,01711122991487465;0,013395428967972597
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;75;2018-12-16 12:15:00;True;58,0;-42,31177202075066;-1,4552814888571532;0,06301082325653745;0,00420896390174935;0,0648765281265062;0,06648929228300499;49,90054291151693;-0,06301082325653745;1,4237433267577568;-52,69916001324084;0,07223844194616655;0,06990699227774928;-0,06990699227774928;0,021497771534756918;0,01524907658840048
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;90;2018-12-16 12:30:00;True;61,0;-36,083174271854475;-2,1764363990352846;0,05437282838139504;0,003233365074786388;0,05686268613762797;0,055866177098370384;41,93450150189241;-0,05437282838139504;1,383640602977049;-33,83605741655335;0,05511291971926422;0,053564225419057476;-0,053564225419057476;0,02245110343387824;0,018473490828373393
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;105;2018-12-16 12:45:00;True;62,0;-24,84004509283512;-2,046381841627499;0,051323676909245435;0,002982150002695427;0,05460906520620388;0,053403315874563345;34,646929699613615;-0,051289111145156656;1,348782814385454;-25,791879165388483;0,05560574921631735;0,05388160627703381;-0,05388160627703381;0,021211489733794373;0,016684850617762533
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;120;2018-12-16 13:00:00;True;67,0;-22,681692805085596;-1,863752686440344;0,04634353510882046;0,0024431678572087653;0,049428411437236836;0,04925875343900903;34,47540890253192;-0,04634353510882046;1,3560512989997802;-28,935283901356875;0,05557276072700018;0,05257376197961346;-0,05257376197961346;0,022177785169347868;0,01629992007319607
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;135;2018-12-16 13:15:00;True;65,0;-21,74362927073191;-2,433071560399895;0,04226367514257049;0,0020941938110685754;0,045762362385136715;0,047114144673041286;37,46766258675136;-0,04216731619476926;1,3250051071257003;-40,89950169219257;0,06211306797993122;0,05820700657009732;-0,05820700657009732;0,02780495337882486;0,020857095947632423
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;150;2018-12-16 13:30:00;True;72,0;-10,153417569384477;-1,44740748624038;0,0327870244267061;0,0013243565187464076;0,036391709478209563;0,033948091871490796;26,697285083602196;-0,03215200485236188;1,2599031492795005;-17,251212532987672;0,04655264237772187;0,04460964327715086;-0,04458920461217636;0,022665720035984455;0,018205930582351156
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;165;2018-12-16 13:45:00;True;80,0;-3,8939216549108986;-0,6930975661362093;0,028851048915426725;0,0010358279419275108;0,03218428097577311;0,030528513508030364;19,37887865620049;-0,02602832423850767;1,228225690657196;-8,169303792400532;0,04405381114222919;0,04113863072941628;-0,04103774609371893;0,026054190039498035;0,020747416839003562
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS7_SEV12_TIME;180;2018-12-16 14:00:00;True;84,0;-4,891900534974502;-1,457135619346135;0,021343801261975034;0,0006459178482063827;0,02541491389334976;0,021101359546476864;18,731149183559275;-0,019404812397096;1,0878345188659986;-20,36313748214888;0,048394215828757935;0,04661018702114396;-0,04661018702114396;0,03318929653969094;0,02889128313178108
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;0;2018-12-16 11:00:00;True;46,0;-20,20127879029345;-2,781807273352576;0,06293226051338707;0,004687530556434524;0,06846554284042831;0,05648823710823509;39,96067126325117;-0,062059534676263135;1,3865948239882158;-20,20127879029345;0,06846554284042831;0,06293226051338707;-0,062059534676263135;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;15;2018-12-16 11:15:00;True;39,0;-20,829959701657693;-2,0582229499446774;0,058778074570535355;0,004017715586395802;0,06338545248237802;0,05605191499810258;26,917765198037767;-0,058778074570535355;1,3764441569958532;-25,331358916991658;0,06961450900286692;0,060687110692240184;-0,05991581362988349;0,02547811230643744;0,022907026553860843
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;30;2018-12-16 11:30:00;True;47,0;-25,915405170670777;-4,966344610476811;0,05624117649371913;0,003952470492343875;0,06286867655950676;0,05199484120815176;39,484731424858836;-0,0554646316820632;1,388650156834138;-20,71696922186989;0,05647203852608902;0,04841271123052237;-0,04718629645540311;0,019903783917831083;0,017105882670334045
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;45;2018-12-16 11:45:00;True;53,0;-28,521546017931986;-5,042245347230035;0,05159632889822231;0,0032521418955470346;0,05702755382748794;0,04804768655452906;38,62434386722344;-0,050857823830504655;1,396434504504688;-39,53023981997084;0,0668197399589155;0,06189648156972813;-0,0609767356464876;0,016273873859308337;0,013215657077589125
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;60;2018-12-16 12:00:00;True;48,0;-24,13455099054521;-4,548450189305177;0,04980983912079301;0,003058808183719591;0,05530649314248365;0,04674928151598541;32,92898376185013;-0,04882188559941555;1,374368602427608;-41,95199409844629;0,07229898856456025;0,06835874486171967;-0,06805109759913985;0,029941231095923327;0,022941789434601862
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;75;2018-12-16 12:15:00;True;58,0;-25,343905538109077;-4,767891677534885;0,04587873961137869;0,0025600556677263875;0,050596992674727094;0,04329412594064776;31,92992091448056;-0,04471623668130063;1,3889971564288563;-48,64953884710133;0,0694611923197801;0,06398168067432237;-0,06363499115000473;0,03022821079367158;0,022664005386418308
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;90;2018-12-16 12:30:00;True;61,0;-20,778653171093083;-5,072855407505572;0,0383960693858977;0,0018989295798430225;0,043576709144255286;0,03877754373550415;26,486162651987247;-0,03700572532065705;1,3134270447645948;-39,254086073644224;0,05924393624131241;0,0512439362347334;-0,0512439362347334;0,02613297777298531;0,018526181761847168
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;105;2018-12-16 12:45:00;True;62,0;-11,629022335578064;-3,5247027364425456;0,03320059199673354;0,0014574912256065482;0,03817710342085356;0,03255145938879659;18,31202043671163;-0,030582739710883388;1,2753171949448727;-31,334674619727352;0,061087500600164844;0,05377794808696124;-0,05248827938839182;0,031453863319242464;0,02285191723175587
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;120;2018-12-16 13:00:00;True;67,0;-7,048231261867647;-2,5241784860102214;0,024875527177119803;0,0008303114176937193;0,02881512480788031;0,023645142564715286;15,945113678328463;-0,021603997220322014;1,2469253368853888;-27,51577935318196;0,054239153659366345;0,04855332220588431;-0,04777112762387627;0,03120083719034122;0,026569276269692094
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;135;2018-12-16 13:15:00;True;65,0;-6,923787057551963;-3,002402417967577;0,02302131046782296;0,0007296085254742017;0,02701126663957471;0,022582044867837457;17,11025403386599;-0,019001954496912058;1,2026688061619253;-39,0419514594565;0,06072061610725768;0,05508398870204163;-0,054317429135484166;0,04014766899927144;0,035315474638572104
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;150;2018-12-16 13:30:00;True;72,0;-1,9624098063262805;-1,9334634211944115;0,01417401426273836;0,00035175646511932814;0,018755171689945366;0,010308666315532782;6,448900780538864;0,0018539398682110115;1,0661857012896852;-16,948167247841504;0,04616454183560272;0,0420673002264009;-0,04084196987032964;0,04478494477108232;0,04269590973854065
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;165;2018-12-16 13:45:00;True;80,0;-0,7624341016386975;-0,39259423726858866;0,0142584334086297;0,0003730297738729353;0,019313978716798238;0,010900408029374396;4,466509447699352;0,008847532473952844;1,058749733364776;-11,128924335880246;0,05066714673507144;0,04805206942874939;-0,046703944302647044;0,056958506610964334;0,055551476776599884
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS8_SEV12_GIS_TIME;180;2018-12-16 14:00:00;True;84,0;-2,182576527628852;-1,5049036978607622;0,013960818725042769;0,0003488998108972771;0,01867885999993782;0,010449561908118351;5,992301145585854;0,008619279742136728;1,0812669712844067;-28,18622205256737;0,056565272086651866;0,05322520635278015;-0,05285553305145305;0,06263686185056813;0,061474812793589774
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS9_SEV12_GIS_SENSOR_TIME;0;2018-12-16 11:00:00;True;46,0;-6,499437631228226;-0,6392060085950826;0,03635121681193012;0,0016581001268919538;0,04071977562428302;0,037130609749375355;20,130382878776626;-0,03599551721262569;1,2927339034403809;-6,499437631228226;0,04071977562428302;0,03635121681193012;-0,03599551721262569;0,0;0,0
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS9_SEV12_GIS_SENSOR_TIME;15;2018-12-16 11:15:00;True;39,0;-8,623554193800057;-0,9345579541527183;0,03784781182641064;0,0017711761363452773;0,042085343486126824;0,0376701929427641;16,697793363027294;-0,03761819489831369;1,288750686323852;-9,246853468891697;0,0434268562197019;0,038305046889144316;-0,03789709057139305;0,0062752403638709296;0,004365227352350186
SC8 16.12.2018 11:00 Winter day with snow and clouds;FS9_SEV12_GIS_SENSOR_TIME;30;2018-12-16 11:30:00;True;47,0;-10,462348853302021;-2,080684632648171;0,03547977347973139;0,0016832217582589274;0,041027085666166044;0,036278234029052274;18,98313481124046;-0,035083182812370675;1,3107371046703924;-10,19612078278957;0,040547832587005186;0,03396829955771208;-0,03341581864876902;0,0050817315707197466;0,004104737588699827
